Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,9H 0M 0S,8,4,22.05
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,9H 20M 0S,8,4,22.22
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,9H 40M 0S,8,4,23.42
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,10H 0M 0S,8,4,23.98
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,10H 20M 0S,8,4,25.14
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,10H 40M 0S,8,4,26.25
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,11H 0M 0S,8,4,26.17
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,11H 20M 0S,8,68,27.84
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,11H 40M 0S,8,76,28.01
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,12H 0M 0S,8,80,28.01
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,12H 20M 0S,8,84,28.31
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,12H 40M 0S,8,84,27.88
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,13H 0M 0S,8,84,28.18
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,13H 20M 0S,8,84,29.17
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,13H 40M 0S,8,84,29.64
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,14H 0M 0S,8,84,29.47
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,14H 20M 0S,8,84,29.6
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,14H 40M 0S,8,84,30.03
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,15H 0M 0S,12,80,29.77
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,15H 20M 0S,12,80,31.06
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,15H 40M 0S,36,56,29.98
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,16H 0M 0S,36,56,31.06
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,16H 20M 0S,36,56,31.19
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,16H 40M 0S,36,56,31.27
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,17H 0M 0S,36,56,31.7
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,17H 20M 0S,36,56,31.31
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,17H 40M 0S,36,56,30.28
DC,Predator,G2,H_DCN_P3,5,9/3/23,16,18H 0M 0S,36,56,30.8
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,9H 0M 0S,4,4,23.08
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,9H 20M 0S,4,8,23.21
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,9H 40M 0S,4,8,23.89
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,10H 0M 0S,12,4,24.06
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,10H 20M 0S,12,4,24.49
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,10H 40M 0S,12,4,24.49
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,11H 0M 0S,12,4,24.28
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,11H 20M 0S,20,4,24.06
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,11H 40M 0S,16,4,24.79
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,12H 0M 0S,28,4,24.79
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,12H 20M 0S,20,76,24.75
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,12H 40M 0S,12,80,24.49
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,13H 0M 0S,20,68,23.51
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,13H 20M 0S,36,52,23.72
DC,Predator,G1,S_DCN_P2,1,8/22/23,17,13H 40M 0S,32,12,24.24
